Id,SalePrice
2734,165589.33501198565
2735,125617.27825021729
2736,138914.87268024066
2737,121953.87415254703
2738,139738.3965654979
2739,165363.29637681769
2740,141760.9502726351
2741,133532.33059318157
2742,157198.2617762531
2743,145372.9477998749
2744,169096.5404121601
2745,153250.4923561218
2746,127090.40003377202
2747,137417.5062127558
2748,117231.46232421754
2749,129599.12169846357
2750,124434.24719625786
2751,128569.51247546465
2752,219072.74766738797
2753,155737.92600452786
2754,255759.01070486213
2755,130830.36066889734
2756,99143.92058992169
2757,77540.12939664925
2758,90486.93843358012
2759,156325.04930758916
2760,113567.64910499286
2761,137238.72792947202
2762,141088.00276848543
2763,220200.83859109096
2764,151679.6117321709
2765,317526.9272431821
2766,129545.96539209019
2767,77082.77769430798
2768,118944.3809371956
2769,121931.99463471692
2770,156043.1341582287
2771,112866.06291828747
2772,108163.95073165068
2773,148754.32937265886
2774,140864.620165146
2775,120289.01491818253
2776,137559.57024847853
2777,137251.5162931997
2778,129778.93743508858
2779,104999.48339132933
2780,108524.08998335779
2781,103842.03759435448
2782,93763.98843411336
2783,91159.87254937546
2784,119026.85588206978
2785,131436.67127644733
2786,73660.38365433291
2787,125725.32785322171
2788,73172.45768669827
2789,174869.37495435198
2790,105392.66488094104
2791,110523.54340959039
2792,71739.2155242214
2793,157993.96776566413
2794,88742.9765836099
2795,116440.99038448768
2796,93218.15642557417
2797,214177.6191278269
2798,110051.58769795044
2799,113465.61905458201
2800,76591.51777039377
2801,117056.34449811844
2802,126579.91544255205
2803,173322.14171429342
2804,131756.0784018355
2805,105808.67024600139
2806,84166.86931172843
2807,166216.30623534907
2808,145359.1376725666
2809,131469.68368645658
2810,131826.3222072051
2811,154641.7565299972
2812,165539.65421137348
2813,157797.3484293651
2814,159931.61484197486
2815,102194.15938424782
2816,258660.15563774205
2817,150829.97545694566
2818,128859.09180287925
2819,171160.64093713314
2820,129212.69961893119
2821,112518.39291729013
2822,192682.34091852093
2823,356542.0193297947
2824,177670.07933745295
2825,145678.0981789039
2826,132847.76563300515
2827,134381.1267604174
2828,234011.74967413247
2829,228688.15575064643
2830,234818.13859540026
2831,186105.0105554953
2832,257578.4435244027
2833,273944.76640351204
2834,209889.59779562126
2835,218442.73693358887
2836,186885.30513487876
2837,175001.57316973974
2838,148287.2434502937
2839,173253.74680780596
2840,202265.20374853158
2841,200252.116856374
2842,231463.37218715865
2843,148036.09363123827
2844,167125.73957070973
2845,126609.45242108867
2846,200476.04084500775
2847,200527.99001565416
2848,233581.1358833765
2849,201844.45232102362
2850,293698.08390837425
2851,227476.82656234727
2852,247299.26697422267
2853,236625.11296157463
2854,143277.83049303308
2855,210198.6883806076
2856,198261.71016327123
2857,186474.74314632142
2858,206685.04967686796
2859,112863.12721130555
2860,127498.90992142099
2861,135953.84178522107
2862,203608.07740379445
2863,134537.97807676287
2864,254095.14553729157
2865,140745.881747805
2866,175874.48868608565
2867,96350.02755290212
2868,111584.3889057147
2869,110969.5872775087
2870,130423.00903221239
2871,90118.44191949398
2872,59619.04048615635
2873,100117.7463197374
2874,129177.14630485406
2875,124542.65427536043
2876,169264.52285907397
2877,134870.0834349952
2878,158466.965901399
2879,132236.1376678912
2880,100241.90526717193
2881,142255.52749597278
2882,148574.24338089154
2883,166966.51294801102
2884,184625.00443051386
2885,157319.90838314893
2886,221888.68892759472
2887,111792.89030548808
2888,135363.74666940386
2889,71026.26443734877
2890,83426.13867505806
2891,133584.54157132428
2892,70900.84082068349
2893,98111.53072092167
2894,68452.13231016036
2895,277444.1930200353
2896,267545.0015793066
2897,210999.39343380101
2898,164891.43912122413
2899,211689.4994848638
2900,163338.18918491475
2901,222040.8198164774
2902,199923.6661299208
2903,334870.2421177162
2904,348542.8663859632
2905,82604.07620110914
2906,222267.53438132812
2907,116354.29184023746
2908,129867.26537149296
2909,152744.3155023612
2910,87604.60353924964
2911,90740.33105064511
2912,143467.92524568792
2913,96410.99573750273
2914,87900.60246328943
2915,96536.18350476396
2916,96065.70261168825
2917,183596.7558520883
2918,116836.39891021645
2919,244787.96549826517
